SK_ID_CURR,TARGET
100001,0.034823279827833176
100005,0.09185490757226944
100013,0.008820204995572567
100028,0.03782926872372627
100038,0.19351768493652344
100042,0.04593665897846222
100057,0.0061948890797793865
100065,0.04761726036667824
100066,0.009336857125163078
100067,0.05239640921354294
100074,0.06159789115190506
100090,0.024440638720989227
100091,0.22546695172786713
100092,0.050869379192590714
100106,0.06080269441008568
100107,0.17678898572921753
100109,0.05178388953208923
100117,0.0162334106862545
100128,0.058063335716724396
100141,0.03191911056637764
100150,0.021914474666118622
100168,0.010895696468651295
100169,0.032334305346012115
100170,0.16190774738788605
100171,0.0351702906191349
100172,0.09841525554656982
100184,0.08268319815397263
100187,0.07095403969287872
100212,0.0368540957570076
100222,0.04556046426296234
100223,0.020965205505490303
100232,0.01608852669596672
100241,0.18153807520866394
100245,0.014413394965231419
100253,0.022570716217160225
100256,0.03313247486948967
100271,0.005715933162719011
100278,0.3688121736049652
100280,0.009655664674937725
100306,0.2222495824098587
100311,0.17886386811733246
100312,0.03998465836048126
100330,0.09416838735342026
100331,0.03235981985926628
100352,0.11505863070487976
100358,0.1000533327460289
100367,0.0229914840310812
100382,0.11749366670846939
100384,0.22588381171226501
100385,0.08236659318208694
100386,0.01339864730834961
100399,0.021378127858042717
100404,0.0592341385781765
100416,0.01887703686952591
100422,0.026008984073996544
100426,0.037985581904649734
100438,0.037507422268390656
100444,0.12208274006843567
100445,0.14717355370521545
100446,0.07717844843864441
100447,0.026537200435996056
100450,0.123079814016819
100466,0.011073131114244461
100483,0.021388990804553032
100484,0.01862315647304058
100494,0.08910705149173737
100510,0.313568651676178
100512,0.013774847611784935
100517,0.03888402134180069
100548,0.042542338371276855
100551,0.030421307310461998
100552,0.05971313267946243
100553,0.014883945696055889
100561,0.11751243472099304
100568,0.543315589427948
100569,0.014302960596978664
100591,0.06732117384672165
100592,0.025089485570788383
100602,0.0427781417965889
100607,0.05899735167622566
100613,0.060283783823251724
100617,0.08614678680896759
100618,0.1414978951215744
100622,0.05278609320521355
100625,0.06633935123682022
100677,0.06288841366767883
100699,0.04071307182312012
100702,0.3550812005996704
100711,0.03485264629125595
100729,0.1695014238357544
100740,0.25635895133018494
100744,0.18080313503742218
100745,0.04317418485879898
100747,0.1391042023897171
100751,0.2569693922996521
100752,0.023913677781820297
100753,0.20393776893615723
100754,0.2430056631565094
100760,0.024122042581439018
100762,0.10683178901672363
100763,0.04206620901823044
100765,0.011229815892875195
100770,0.07424139976501465
100772,0.02503315359354019
100777,0.014073686674237251
100791,0.018580254167318344
100792,0.010391579940915108
100797,0.027730662375688553
100823,0.038577668368816376
100826,0.025010596960783005
100830,0.038974419236183167
100836,0.3647236227989197
100872,0.050759974867105484
100910,0.03135482966899872
100913,0.06647761911153793
100918,0.02405504137277603
100931,0.00806938111782074
100952,0.032534159719944
100953,0.037433963268995285
100965,0.14614491164684296
100970,0.027931660413742065
100982,0.1473572999238968
100983,0.2530202865600586
100984,0.0752141922712326
100987,0.057406097650527954
100997,0.03689191862940788
100998,0.19926407933235168
101002,0.028435388579964638
101005,0.1467093974351883
101008,0.28848356008529663
101020,0.04648888111114502
101021,0.0590425468981266
101024,0.08062173426151276
101025,0.17125970125198364
101026,0.04431406408548355
101031,0.014601262286305428
101041,0.017997613176703453
101051,0.003945465199649334
101055,0.11528782546520233
101056,0.24838267266750336
101057,0.04390954226255417
101064,0.018403202295303345
101079,0.07862897962331772
101087,0.00824237521737814
101090,0.045747339725494385
101092,0.10838420689105988
101097,0.14615799486637115
101099,0.017175501212477684
101107,0.1788094937801361
101118,0.032606542110443115
101125,0.06837894022464752
101126,0.017708731815218925
101128,0.007486743852496147
101136,0.031024066731333733
101140,0.22627116739749908
101149,0.09461059421300888
101160,0.09397099167108536
101169,0.13595490157604218
101181,0.04504737630486488
101186,0.016254493966698647
101190,0.04263090714812279
101193,0.08815431594848633
101194,0.07658886909484863
101198,0.15165017545223236
101200,0.02342200092971325
101204,0.02359176240861416
101211,0.06348569691181183
101213,0.06947443634271622
101223,0.04494098573923111
101225,0.12758444249629974
101237,0.052779361605644226
101243,0.070630744099617
101244,0.13675180077552795
101258,0.02158523164689541
101259,0.17854943871498108
101268,0.1060754731297493
101269,0.02179751917719841
101271,0.03230820596218109
101279,0.03683089837431908
101281,0.09513413906097412
101287,0.01800466701388359
101292,0.018766075372695923
101294,0.027351614087820053
101296,0.08184850215911865
101297,0.014709078706800938
101299,0.012214131653308868
101301,0.04866015911102295
101305,0.05379347503185272
101308,0.19166499376296997
101318,0.007433577906340361
101327,0.21955393254756927
101329,0.015570252202451229
101332,0.043246425688266754
101337,0.04870997741818428
101343,0.019482409581542015
101345,0.01858476735651493
101346,0.011825595051050186
101353,0.0179918073117733
101354,0.12409815192222595
101355,0.12602753937244415
101356,0.024927692487835884
101362,0.06384078413248062
101363,0.44475099444389343
101365,0.016437094658613205
101366,0.054511867463588715
101367,0.19860868155956268
101368,0.02354949712753296
101374,0.11975935101509094
101380,0.007744872942566872
101383,0.03320949524641037
101398,0.015353061258792877
101399,0.18841096758842468
101401,0.23427776992321014
101412,0.038065288215875626
101426,0.11860090494155884
101427,0.3899659812450409
101428,0.14225918054580688
101429,0.2652246057987213
101434,0.02409159578382969
101440,0.1453295797109604
101448,0.08711079508066177
101449,0.043423447757959366
101465,0.05936768278479576
101467,0.016708165407180786
101472,0.06897090375423431
101478,0.1761920154094696
101497,0.05323639512062073
101504,0.0772138312458992
101547,0.015135752968490124
101548,0.11172693222761154
101555,0.06785982847213745
101570,0.018309395760297775
101572,0.02730257622897625
101578,0.06093009561300278
101580,0.07055917382240295
101588,0.10038980096578598
101602,0.03299972414970398
101610,0.07982677966356277
101614,0.036491166800260544
101616,0.0369853749871254
101643,0.21613769233226776
101644,0.024165932089090347
101649,0.023582609370350838
101650,0.1047905832529068
101665,0.028097091242671013
101667,0.07298129796981812
101669,0.11872275918722153
101674,0.11066580563783646
101675,0.006761906668543816
101678,0.08726347237825394
101682,0.01830514892935753
101686,0.053894173353910446
101697,0.26524531841278076
101700,0.43343570828437805
101711,0.020246237516403198
101714,0.04314941167831421
101715,0.237098827958107
101728,0.01906757615506649
101732,0.058172546327114105
101757,0.10012486577033997
101758,0.03009413555264473
101759,0.058429282158613205
101762,0.012244078330695629
101764,0.06750300526618958
101780,0.38413986563682556
101784,0.01378023810684681
101789,0.011543047614395618
101816,0.06072155386209488
101819,0.030993139371275902
101827,0.006712343078106642
101863,0.06190800666809082
101867,0.043520525097846985
101870,0.01098632626235485
101873,0.32373860478401184
101878,0.06001562252640724
101879,0.11515966802835464
101880,0.0262674018740654
101887,0.028417300432920456
101897,0.021166151389479637
101901,0.07023986428976059
101903,0.19503459334373474
101920,0.01792532578110695
101921,0.029513893648982048
101922,0.08259496092796326
101961,0.09948606044054031
101962,0.015014423988759518
101971,0.04716133326292038
101976,0.5623322129249573
102002,0.10572744160890579
102005,0.02368726022541523
102007,0.42564550042152405
102017,0.016071802005171776
102019,0.12190549820661545
102029,0.021176906302571297
102051,0.1626202017068863
