SK_ID_CURR,TARGET
100001,0.041878584772348404
100005,0.10676214843988419
100013,0.011044563725590706
100028,0.03266116976737976
100038,0.17604362964630127
100042,0.04600118473172188
100057,0.006666019093245268
100065,0.02802656963467598
100066,0.008515613153576851
100067,0.06905817240476608
100074,0.07008688151836395
100090,0.02558891661465168
100091,0.20528574287891388
100092,0.05834922194480896
100106,0.049221765249967575
100107,0.2072935402393341
100109,0.07054860889911652
100117,0.01417691633105278
100128,0.05052359402179718
100141,0.03291288763284683
100150,0.029201464727520943
100168,0.01201142929494381
100169,0.034540191292762756
100170,0.18426357209682465
100171,0.04969460889697075
100172,0.07131810486316681
100184,0.10265693068504333
100187,0.06556209921836853
100212,0.023334268480539322
100222,0.0542018748819828
100223,0.02095826342701912
100232,0.01660156063735485
100241,0.1623808741569519
100245,0.018290195614099503
100253,0.02344016171991825
100256,0.044153086841106415
100271,0.004307182505726814
100278,0.42685025930404663
100280,0.008670222014188766
100306,0.23402932286262512
100311,0.1716233491897583
100312,0.025793932378292084
100330,0.08777264505624771
100331,0.03656862676143646
100352,0.159347265958786
100358,0.1159546822309494
100367,0.03573668375611305
100382,0.09002362936735153
100384,0.25284287333488464
100385,0.08467059582471848
100386,0.024720918387174606
100399,0.025329632684588432
100404,0.04019360616803169
100416,0.017625786364078522
100422,0.026714971289038658
100426,0.03980540111660957
100438,0.022233573719859123
100444,0.14685873687267303
100445,0.14482060074806213
100446,0.06014757975935936
100447,0.02266429178416729
100450,0.09849197417497635
100466,0.014460806734859943
100483,0.012979259714484215
100484,0.03222127631306648
100494,0.07669692486524582
100510,0.255987286567688
100512,0.014690148644149303
100517,0.0442018024623394
100548,0.035347070544958115
100551,0.043738722801208496
100552,0.05861038342118263
100553,0.017335662618279457
100561,0.0719054713845253
100568,0.4128369688987732
100569,0.014487014152109623
100591,0.06274830549955368
100592,0.0267716683447361
100602,0.04634714871644974
100607,0.07723841071128845
100613,0.06258877366781235
100617,0.08610409498214722
100618,0.12670940160751343
100622,0.07734441012144089
100625,0.07125217467546463
100677,0.07645012438297272
100699,0.043506864458322525
100702,0.3486548662185669
100711,0.029581092298030853
100729,0.15577374398708344
100740,0.2362331748008728
100744,0.1798267960548401
100745,0.03488156944513321
100747,0.13362976908683777
100751,0.25378599762916565
100752,0.034080326557159424
100753,0.12835605442523956
100754,0.2511526942253113
100760,0.025922531262040138
100762,0.11197562515735626
100763,0.02276173233985901
100765,0.0163368321955204
100770,0.11667544394731522
100772,0.016748275607824326
100777,0.016678977757692337
100791,0.013761237263679504
100792,0.009345849975943565
100797,0.024655882269144058
100823,0.015857970342040062
100826,0.024567054584622383
100830,0.02587922289967537
100836,0.27732375264167786
100872,0.0582888200879097
100910,0.021991552785038948
100913,0.0935957282781601
100918,0.019185112789273262
100931,0.009561002254486084
100952,0.024517135694622993
100953,0.03376808390021324
100965,0.20174412429332733
100970,0.026146510615944862
100982,0.13791011273860931
100983,0.2612355649471283
100984,0.0665525496006012
100987,0.044729746878147125
100997,0.040603380650281906
100998,0.19636118412017822
101002,0.03910020366311073
101005,0.14076827466487885
101008,0.31085503101348877
101020,0.04855087772011757
101021,0.038122981786727905
101024,0.052884552627801895
101025,0.22885490953922272
101026,0.04499850049614906
101031,0.01859121210873127
101041,0.01780945248901844
101051,0.0056969220750033855
101055,0.11312948912382126
101056,0.2026260793209076
101057,0.03541426360607147
101064,0.012308848090469837
101079,0.0801219493150711
101087,0.011084603145718575
101090,0.03797106444835663
101092,0.14713473618030548
101097,0.17255370318889618
101099,0.02018141932785511
101107,0.2712794840335846
101118,0.02960505522787571
101125,0.05561438202857971
101126,0.011444786563515663
101128,0.010860074311494827
101136,0.03731377422809601
101140,0.3114472031593323
101149,0.10136844962835312
101160,0.0971817672252655
101169,0.04801928624510765
101181,0.058627791702747345
101186,0.010821470059454441
101190,0.03883027285337448
101193,0.0711616799235344
101194,0.08234421163797379
101198,0.16583724319934845
101200,0.010439670644700527
101204,0.016733072698116302
101211,0.07958852499723434
101213,0.04075042903423309
101223,0.044564712792634964
101225,0.18574967980384827
101237,0.07827338576316833
101243,0.0483371876180172
101244,0.15616121888160706
101258,0.02910126931965351
101259,0.1588713377714157
101268,0.20991495251655579
101269,0.03060888685286045
101271,0.024558909237384796
101279,0.03319684416055679
101281,0.0733482614159584
101287,0.03818557783961296
101292,0.034137431532144547
101294,0.0255388505756855
101296,0.133734330534935
101297,0.008028671145439148
101299,0.017691660672426224
101301,0.05525461956858635
101305,0.036901310086250305
101308,0.307528555393219
101318,0.007784458342939615
101327,0.2584390342235565
101329,0.013060337863862514
101332,0.049336425960063934
101337,0.05029897391796112
101343,0.018465060740709305
101345,0.015934009104967117
101346,0.009574245661497116
