SK_ID_CURR,TARGET
100001,0.022661807015538216
100005,0.10027070343494415
100013,0.013640466146171093
100028,0.03579074889421463
100038,0.1895318180322647
100042,0.042786937206983566
100057,0.006590929813683033
100065,0.05141126736998558
100066,0.008501751348376274
100067,0.04761556535959244
100074,0.05982816964387894
100090,0.02378305234014988
100091,0.23344463109970093
100092,0.04731692373752594
100106,0.054587967693805695
100107,0.18557853996753693
100109,0.07143978774547577
100117,0.02191396802663803
100128,0.05785471573472023
100141,0.036222852766513824
100150,0.017122898250818253
100168,0.009077334776520729
100169,0.03435094654560089
100170,0.28902411460876465
100171,0.03562270477414131
100172,0.07645414769649506
100184,0.08873772621154785
100187,0.05749458447098732
100212,0.03621165081858635
100222,0.03834079951047897
100223,0.013555248267948627
100232,0.014804000034928322
100241,0.20037120580673218
100245,0.015040813945233822
100253,0.02558809518814087
100256,0.05058269947767258
100271,0.006103570107370615
100278,0.3671037256717682
100280,0.013370003551244736
100306,0.19153140485286713
100311,0.1763458400964737
100312,0.025109559297561646
100330,0.13364088535308838
100331,0.03259210288524628
100352,0.11789626628160477
100358,0.07045241445302963
100367,0.026271933689713478
100382,0.10697899013757706
100384,0.1595097780227661
100385,0.06932327896356583
100386,0.015716707333922386
100399,0.02980673499405384
100404,0.06436596810817719
100416,0.012552081607282162
100422,0.029363559558987617
100426,0.018500030040740967
100438,0.03819160908460617
100444,0.12086616456508636
100445,0.1261744499206543
100446,0.0772036537528038
100447,0.021174630150198936
100450,0.08456648141145706
100466,0.01319432444870472
100483,0.01650901883840561
100484,0.018203595653176308
100494,0.0888909250497818
100510,0.31447210907936096
100512,0.016812676563858986
100517,0.0427197702229023
100548,0.05760006979107857
100551,0.03350164368748665
100552,0.0689585953950882
100553,0.015346156433224678
100561,0.09721909463405609
100568,0.5391725897789001
100569,0.015195761807262897
100591,0.0811116099357605
100592,0.026056189090013504
100602,0.044698990881443024
100607,0.05689641460776329
100613,0.05771144479513168
100617,0.07730492949485779
100618,0.17806290090084076
100622,0.06026991456747055
100625,0.11054916679859161
100677,0.06903789192438126
100699,0.038716286420822144
100702,0.36211252212524414
100711,0.044527024030685425
100729,0.1577712595462799
100740,0.24258077144622803
100744,0.19182179868221283
100745,0.04081626608967781
100747,0.10254322737455368
100751,0.37091732025146484
100752,0.029699118807911873
100753,0.1979645937681198
100754,0.2781302034854889
100760,0.027107348665595055
100762,0.12296893447637558
100763,0.03947534039616585
100765,0.008882409892976284
100770,0.06003107503056526
100772,0.02029319666326046
100777,0.019793927669525146
100791,0.020470384508371353
100792,0.009886257350444794
100797,0.021124575287103653
100823,0.033045586198568344
100826,0.02867068350315094
100830,0.035258255898952484
100836,0.44789770245552063
100872,0.07556965202093124
100910,0.027716100215911865
100913,0.09071987122297287
100918,0.021731767803430557
100931,0.008686643093824387
100952,0.03286152705550194
100953,0.0334831140935421
100965,0.10947844386100769
100970,0.024444030597805977
100982,0.1438882201910019
100983,0.27631500363349915
100984,0.0767742320895195
100987,0.06069239601492882
100997,0.04042278975248337
100998,0.22347724437713623
101002,0.02752295695245266
101005,0.1536398082971573
101008,0.3131149113178253
101020,0.033297330141067505
101021,0.05956852808594704
