SK_ID_CURR,TARGET
100001,0.031235288828611374
100005,0.12897387146949768
100013,0.018338507041335106
100028,0.04238367825746536
100038,0.150729238986969
100042,0.04105758294463158
100057,0.008026746101677418
100065,0.029021918773651123
100066,0.007168436888605356
100067,0.09153228998184204
100074,0.06321774423122406
100090,0.0279544647783041
100091,0.1998647153377533
100092,0.07238072156906128
100106,0.06844884157180786
100107,0.22609145939350128
100109,0.057861823588609695
100117,0.021116910502314568
100128,0.07303183525800705
100141,0.0344991534948349
100150,0.016181958839297295
100168,0.007897373288869858
100169,0.013307592831552029
100170,0.26521241664886475
100171,0.03847624734044075
100172,0.09032563120126724
100184,0.11399739980697632
100187,0.05551738664507866
100212,0.04690686613321304
100222,0.04814697429537773
100223,0.02284291386604309
100232,0.016929199919104576
100241,0.14108648896217346
100245,0.025074100121855736
100253,0.01914377324283123
100256,0.04121153801679611
100271,0.005766804330050945
100278,0.32763049006462097
100280,0.008750680834054947
100306,0.1792178452014923
100311,0.18592947721481323
100312,0.023005234077572823
100330,0.10830651223659515
100331,0.03137564659118652
100352,0.09889312088489532
100358,0.10344205051660538
100367,0.031667135655879974
100382,0.10227072983980179
100384,0.13527242839336395
100385,0.08718827366828918
100386,0.01956975646317005
100399,0.028074266389012337
100404,0.06627139449119568
100416,0.01579996943473816
100422,0.025263335555791855
100426,0.02231559343636036
100438,0.03339662775397301
100444,0.15082788467407227
100445,0.16634246706962585
100446,0.07012809067964554
100447,0.024469783529639244
100450,0.09956502914428711
100466,0.013638060539960861
100483,0.02219851128757
100484,0.02727440930902958
100494,0.06697070598602295
100510,0.32219332456588745
100512,0.014721037819981575
100517,0.031501684337854385
100548,0.04603635147213936
100551,0.028756652027368546
100552,0.05435704439878464
100553,0.023608872666954994
100561,0.14440859854221344
100568,0.44735392928123474
100569,0.02190738171339035
100591,0.044995058327913284
100592,0.02398712933063507
100602,0.04356001690030098
100607,0.07187420129776001
100613,0.04774943366646767
100617,0.12676027417182922
100618,0.14641039073467255
100622,0.03188757970929146
100625,0.10314231365919113
100677,0.0729970782995224
100699,0.046929214149713516
100702,0.34492555260658264
100711,0.02962651476264
100729,0.10846895724534988
100740,0.22658538818359375
100744,0.1441105306148529
100745,0.04817011579871178
100747,0.06945167481899261
100751,0.3799542188644409
100752,0.025309046730399132
100753,0.20309552550315857
100754,0.2918059527873993
100760,0.03440932556986809
100762,0.12988519668579102
100763,0.0534505732357502
100765,0.011341304518282413
100770,0.04761434346437454
100772,0.014869767241179943
100777,0.021888790652155876
100791,0.018183685839176178
100792,0.015274484641849995
100797,0.036471229046583176
100823,0.036479417234659195
100826,0.031519390642642975
100830,0.03298889100551605
100836,0.24591733515262604
100872,0.05101232975721359
100910,0.03395537659525871
100913,0.11786646395921707
100918,0.02207176201045513
100931,0.00716415885835886
100952,0.030294477939605713
100953,0.029109273105859756
100965,0.07885800302028656
100970,0.035046402364969254
100982,0.1761147826910019
100983,0.43274813890457153
100984,0.11374188959598541
100987,0.09629398584365845
100997,0.03800281882286072
100998,0.2552431523799896
101002,0.030007340013980865
101005,0.12778916954994202
101008,0.26543551683425903
101020,0.038691405206918716
