SK_ID_CURR,TARGET
100001,0.039749905467033386
100005,0.13957783579826355
100013,0.016312528401613235
100028,0.03968580812215805
100038,0.1662970781326294
100042,0.05917857214808464
100057,0.007549927569925785
100065,0.029289452359080315
100066,0.007687385659664869
100067,0.039304204285144806
100074,0.042522892355918884
100090,0.0259530171751976
100091,0.17598366737365723
100092,0.06104283407330513
100106,0.06318915635347366
100107,0.20866042375564575
100109,0.054003555327653885
100117,0.023474885150790215
100128,0.06320173293352127
100141,0.048811595886945724
100150,0.016745511442422867
100168,0.011135304346680641
100169,0.03251393511891365
100170,0.178567036986351
100171,0.03447627276182175
100172,0.08156250417232513
100184,0.09559429436922073
100187,0.052283983677625656
100212,0.03654862567782402
100222,0.04066108539700508
100223,0.016004588454961777
100232,0.017046507447957993
100241,0.19793370366096497
100245,0.02262812852859497
100253,0.025265078991651535
100256,0.046121519058942795
100271,0.006009750999510288
100278,0.2585020661354065
100280,0.00886484608054161
100306,0.17702093720436096
100311,0.24053673446178436
100312,0.020320147275924683
100330,0.11167514324188232
100331,0.029912257567048073
100352,0.11699753254652023
100358,0.10563995689153671
100367,0.03691131994128227
100382,0.14727015793323517
100384,0.11629291623830795
100385,0.08499252051115036
100386,0.020192373543977737
100399,0.032030317932367325
100404,0.06096424534916878
100416,0.01861739717423916
100422,0.02061052806675434
100426,0.03216477110981941
100438,0.048189662396907806
100444,0.13477739691734314
100445,0.13970611989498138
100446,0.07748027890920639
100447,0.023901687934994698
100450,0.063833087682724
100466,0.012690464965999126
100483,0.019847296178340912
100484,0.026091430336236954
100494,0.07949043065309525
100510,0.32376331090927124
100512,0.01563338004052639
100517,0.03409580886363983
100548,0.04244491457939148
100551,0.030696075409650803
100552,0.052841756492853165
100553,0.016242671757936478
100561,0.08040115982294083
100568,0.4466427266597748
100569,0.024395184591412544
100591,0.04349984601140022
100592,0.029808754101395607
100602,0.05489477142691612
100607,0.07196222990751266
100613,0.060666341334581375
100617,0.11548715084791183
100618,0.1628079116344452
100622,0.03683668002486229
100625,0.1290399730205536
100677,0.0876523032784462
100699,0.04355467110872269
100702,0.3150479197502136
100711,0.0486866757273674
100729,0.11532823741436005
100740,0.24055464565753937
100744,0.11502278596162796
100745,0.03301584720611572
100747,0.08092638850212097
100751,0.4185751676559448
100752,0.032951854169368744
100753,0.22278918325901031
100754,0.2560380697250366
100760,0.03830055892467499
100762,0.09496501088142395
100763,0.04962668940424919
100765,0.01184177678078413
100770,0.04819120466709137
100772,0.01905360072851181
100777,0.013539036735892296
100791,0.018637830391526222
100792,0.012851920910179615
100797,0.02299915812909603
100823,0.03563062101602554
100826,0.02642969600856304
100830,0.03499376401305199
100836,0.28689658641815186
100872,0.062363892793655396
100910,0.027766341343522072
100913,0.08315294981002808
100918,0.032153863459825516
100931,0.00980299711227417
100952,0.027574416249990463
100953,0.03431585803627968
100965,0.1411641389131546
100970,0.03326858952641487
100982,0.13754768669605255
100983,0.301409512758255
100984,0.09917967021465302
100987,0.05032921954989433
100997,0.03883986920118332
100998,0.2838711142539978
101002,0.048040445894002914
101005,0.14356257021427155
101008,0.24042241275310516
101020,0.04786066338419914
101021,0.08440668880939484
101024,0.033665116876363754
101025,0.12076734751462936
101026,0.03397609665989876
101031,0.023506129160523415
101041,0.019568491727113724
101051,0.007175295613706112
101055,0.08302447199821472
101056,0.25368165969848633
101057,0.030630016699433327
101064,0.016321636736392975
101079,0.07069535553455353
101087,0.008826322853565216
101090,0.03630392625927925
101092,0.09754681587219238
101097,0.1647564172744751
101099,0.0118191447108984
101107,0.12843655049800873
101118,0.04556109756231308
101125,0.05367753282189369
101126,0.014940930530428886
101128,0.010186356492340565
101136,0.023491304367780685
101140,0.19117066264152527
101149,0.09645040333271027
101160,0.08373831957578659
101169,0.16587603092193604
101181,0.044235970824956894
101186,0.011593207716941833
101190,0.049579352140426636
101193,0.09973599016666412
101194,0.12171455472707748
101198,0.15495601296424866
101200,0.02343345619738102
101204,0.02420014888048172
101211,0.07187852263450623
101213,0.06677741557359695
101223,0.03132801875472069
101225,0.13049809634685516
101237,0.0589485839009285
101243,0.06573614478111267
101244,0.1506919115781784
101258,0.02672181837260723
101259,0.15989205241203308
101268,0.1005895659327507
101269,0.02608933486044407
101271,0.0525398887693882
101279,0.04233098775148392
101281,0.08755844831466675
101287,0.032117173075675964
101292,0.027370477095246315
101294,0.024324724450707436
101296,0.09652993083000183
101297,0.020096398890018463
101299,0.01661529764533043
101301,0.05474645271897316
101305,0.0707012265920639
101308,0.2257286161184311
101318,0.010766010731458664
101327,0.20858757197856903
101329,0.014268440194427967
101332,0.064669668674469
101337,0.031415022909641266
101343,0.026796195656061172
101345,0.013801872730255127
101346,0.01056167483329773
101353,0.014477192424237728
101354,0.10606557875871658
101355,0.1241651251912117
101356,0.03102436102926731
101362,0.08280583471059799
101363,0.40626922249794006
101365,0.02389964461326599
101366,0.05893746390938759
101367,0.2199150174856186
101368,0.011318854056298733
101374,0.12653550505638123
101380,0.012576253153383732
101383,0.02479572780430317
101398,0.02144191786646843
101399,0.21944893896579742
101401,0.20782828330993652
101412,0.05795121565461159
101426,0.09643763303756714
101427,0.371708482503891
101428,0.14964152872562408
101429,0.19532956182956696
101434,0.037775397300720215
101440,0.07862688601016998
101448,0.06120220944285393
101449,0.03733447939157486
101465,0.07635429501533508
101467,0.033585380762815475
101472,0.0697469562292099
101478,0.18368031084537506
101497,0.061873164027929306
101504,0.11120514571666718
101547,0.014458781108260155
101548,0.10565931349992752
101555,0.06065681204199791
101570,0.018931277096271515
101572,0.02613701857626438
101578,0.04736976698040962
101580,0.10552185028791428
101588,0.14373473823070526
101602,0.03003542311489582
101610,0.13319818675518036
101614,0.02633131854236126
101616,0.04847775772213936
101643,0.10991739481687546
101644,0.025858037173748016
101649,0.06401802599430084
101650,0.058091867715120316
101665,0.028972024098038673
101667,0.08308997005224228
101669,0.10951146483421326
101674,0.10247795283794403
101675,0.009791663847863674
101678,0.09605502337217331
101682,0.024294734001159668
101686,0.05105186626315117
101697,0.3029879927635193
101700,0.427899569272995
101711,0.028108695521950722
101714,0.04646124318242073
101715,0.15614375472068787
101728,0.036906491965055466
101732,0.0423487089574337
101757,0.11170987039804459
101758,0.02959715947508812
101759,0.06224866211414337
101762,0.022291386500000954
101764,0.04449765011668205
101780,0.3472001254558563
101784,0.013666833750903606
101789,0.010967286303639412
101816,0.0815201997756958
101819,0.026900168508291245
101827,0.009233583696186543
101863,0.06602746993303299
101867,0.029108427464962006
101870,0.026361539959907532
101873,0.2523367404937744
101878,0.04171137884259224
101879,0.09245841950178146
101880,0.016209859400987625
101887,0.0279792882502079
101897,0.012512385845184326
101901,0.09167199581861496
101903,0.20414124429225922
101920,0.015971070155501366
101921,0.028153954073786736
101922,0.07326248288154602
101961,0.09863434731960297
101962,0.012926348485052586
101971,0.05720461905002594
101976,0.512935221195221
102002,0.09596971422433853
102005,0.021374966949224472
102007,0.42434027791023254
102017,0.0219873134046793
102019,0.11479581892490387
102029,0.008953033946454525
102051,0.210354745388031
102052,0.005102821625769138
102054,0.020064299926161766
102062,0.0932098925113678
102067,0.1799350380897522
102068,0.10121805965900421
102070,0.044361647218465805
102090,0.11820585280656815
102092,0.03302418440580368
102099,0.04947865009307861
102100,0.023084817454218864
102112,0.10006071627140045
102113,0.03650669753551483
