SK_ID_CURR,TARGET
100001,0.039755575358867645
100005,0.09531286358833313
100013,0.014949213713407516
100028,0.03668971732258797
100038,0.18936790525913239
100042,0.04415765404701233
100057,0.008946334943175316
100065,0.03451842442154884
100066,0.0048327320255339146
100067,0.06087249889969826
100074,0.05143710970878601
100090,0.024512948468327522
100091,0.1790020912885666
100092,0.054348014295101166
100106,0.06466253101825714
100107,0.1986180692911148
100109,0.06223270297050476
100117,0.012515527196228504
100128,0.05368778854608536
100141,0.033857595175504684
100150,0.02983541041612625
100168,0.012750470079481602
100169,0.03946331888437271
100170,0.16488422453403473
100171,0.041923657059669495
100172,0.07020591199398041
100184,0.11363805085420609
100187,0.07484792917966843
100212,0.025509709492325783
100222,0.04971028491854668
100223,0.018439987674355507
100232,0.017184583470225334
100241,0.18742141127586365
100245,0.016396118327975273
100253,0.022490156814455986
100256,0.046350352466106415
100271,0.006273025646805763
100278,0.44573700428009033
100280,0.009548349305987358
100306,0.19515368342399597
100311,0.14741437137126923
100312,0.03050822950899601
100330,0.11319418251514435
100331,0.03114444762468338
100352,0.15650206804275513
100358,0.1195257231593132
100367,0.025054320693016052
100382,0.1034107506275177
100384,0.29573962092399597
100385,0.09578242897987366
100386,0.014593449421226978
100399,0.023407481610774994
100404,0.03700238838791847
100416,0.01578967459499836
100422,0.019122811034321785
100426,0.04057883471250534
100438,0.027300043031573296
100444,0.14650839567184448
100445,0.17267419397830963
100446,0.05881623178720474
100447,0.02566886506974697
100450,0.0879182443022728
100466,0.016030026599764824
100483,0.01560246478766203
100484,0.029992442578077316
100494,0.08146623522043228
100510,0.2492416948080063
100512,0.01789475418627262
100517,0.04338124394416809
100548,0.04151839390397072
100551,0.05559506267309189
100552,0.06594691425561905
100553,0.014099415391683578
100561,0.11301746219396591
100568,0.47774216532707214
100569,0.014683793298900127
100591,0.048200204968452454
100592,0.03172685578465462
100602,0.04287613183259964
100607,0.0819130465388298
100613,0.0607023760676384
100617,0.06631475687026978
100618,0.17922213673591614
100622,0.04557633772492409
100625,0.07469473779201508
100677,0.08299796283245087
100699,0.042768292129039764
100702,0.30100882053375244
100711,0.02692069113254547
100729,0.1446087658405304
100740,0.2387814223766327
100744,0.17429538071155548
100745,0.04341885447502136
100747,0.1580210030078888
100751,0.27688872814178467
100752,0.03340192139148712
100753,0.15718095004558563
100754,0.2848171293735504
100760,0.031338922679424286
100762,0.08671431988477707
100763,0.025179794058203697
100765,0.017663119360804558
100770,0.08081160485744476
100772,0.018458472564816475
100777,0.02239404246211052
100791,0.013420449569821358
100792,0.01151715125888586
100797,0.03591261804103851
100823,0.01833716407418251
100826,0.02266489341855049
100830,0.025537876412272453
100836,0.23547795414924622
100872,0.0538531057536602
100910,0.02003009431064129
100913,0.04195195436477661
100918,0.020133566111326218
100931,0.009642659686505795
100952,0.022574029862880707
100953,0.026878826320171356
100965,0.18377149105072021
100970,0.029374854639172554
100982,0.13908083736896515
100983,0.264392226934433
100984,0.035905711352825165
100987,0.048534367233514786
100997,0.03829288110136986
100998,0.2181604504585266
101002,0.03116510808467865
101005,0.15021303296089172
101008,0.3184225857257843
101020,0.05104229226708412
101021,0.040799494832754135
101024,0.06298983097076416
101025,0.21237148344516754
101026,0.04857099801301956
101031,0.014458741061389446
101041,0.015663376078009605
101051,0.006675697863101959
101055,0.10539990663528442
101056,0.23850303888320923
101057,0.037334561347961426
101064,0.014505249448120594
101079,0.0666431188583374
101087,0.010041791945695877
101090,0.022190524265170097
101092,0.1290394365787506
101097,0.16254962980747223
101099,0.019026532769203186
101107,0.2672516405582428
101118,0.02753663994371891
101125,0.060504715889692307
101126,0.01434254925698042
101128,0.011506712064146996
101136,0.0383254811167717
101140,0.30330365896224976
101149,0.09351538121700287
101160,0.11096444725990295
101169,0.11887553334236145
101181,0.05163872614502907
101186,0.008368106558918953
101190,0.037335652858018875
101193,0.0944402813911438
101194,0.08266539126634598
101198,0.1761314421892166
101200,0.016400931403040886
101204,0.017475448548793793
101211,0.08964645862579346
101213,0.03288056701421738
101223,0.04503890499472618
101225,0.1029292419552803
101237,0.08525989949703217
101243,0.056308720260858536
101244,0.1485987901687622
101258,0.03542879968881607
101259,0.16419123113155365
101268,0.20786677300930023
101269,0.02630634419620037
101271,0.03830936551094055
101279,0.034313857555389404
101281,0.07459179311990738
101287,0.03798435628414154
101292,0.01671122945845127
101294,0.03251632675528526
101296,0.1435093730688095
101297,0.011983344331383705
101299,0.01572737842798233
101301,0.051324713975191116
101305,0.03612735494971275
101308,0.2571132481098175
101318,0.007088517304509878
101327,0.262026309967041
101329,0.011757547967135906
101332,0.05980078876018524
101337,0.04472126066684723
101343,0.017038272693753242
101345,0.016995728015899658
101346,0.009060057811439037
101353,0.021371964365243912
101354,0.12150832265615463
101355,0.19803760945796967
101356,0.020934024825692177
101362,0.047831252217292786
101363,0.4336540699005127
101365,0.0164604764431715
101366,0.05359886959195137
101367,0.22089837491512299
101368,0.006213655695319176
101374,0.10204564034938812
101380,0.013943451456725597
101383,0.0345785915851593
101398,0.017725486308336258
101399,0.24752603471279144
101401,0.2113918960094452
101412,0.042718589305877686
101426,0.10676610469818115
101427,0.40490028262138367
101428,0.1798289567232132
101429,0.2670535147190094
101434,0.02042292430996895
101440,0.27503731846809387
101448,0.07566885650157928
101449,0.05798261985182762
101465,0.038026999682188034
101467,0.01813844032585621
101472,0.05789489299058914
101478,0.1205887645483017
101497,0.047739092260599136
101504,0.05084099993109703
101547,0.010964111424982548
101548,0.11758365482091904
101555,0.05098909139633179
101570,0.01433428842574358
101572,0.02613503858447075
101578,0.055131807923316956
101580,0.07802189141511917
101588,0.09101509302854538
101602,0.02689213864505291
101610,0.10847180336713791
101614,0.04463262856006622
101616,0.026741722598671913
101643,0.17083971202373505
101644,0.03904690593481064
101649,0.02877502329647541
101650,0.09952791035175323
101665,0.021719256415963173
101667,0.09630241990089417
101669,0.13819776475429535
101674,0.09717629104852676
101675,0.006159728392958641
101678,0.09718842059373856
101682,0.013440857641398907
101686,0.03522491455078125
101697,0.2796006500720978
101700,0.5205013751983643
101711,0.021885890513658524
101714,0.04624835401773453
101715,0.22209297120571136
101728,0.023436881601810455
101732,0.04900580272078514
101757,0.1495857536792755
101758,0.02769516408443451
101759,0.0708673819899559
101762,0.012392319738864899
101764,0.08042365312576294
101780,0.3496914803981781
101784,0.01072285883128643
101789,0.014511290937662125
101816,0.06368346512317657
101819,0.04734570533037186
101827,0.01022491417825222
101863,0.0657954141497612
101867,0.03760022297501564
101870,0.013785974122583866
101873,0.21958060562610626
101878,0.0661536306142807
101879,0.057332903146743774
101880,0.023564791306853294
101887,0.02850509248673916
101897,0.022214725613594055
101901,0.08452261984348297
101903,0.20518739521503448
101920,0.022530533373355865
101921,0.03451554477214813
101922,0.038489971309900284
101961,0.11519262194633484
101962,0.007265645544975996
101971,0.05125871300697327
101976,0.5713858604431152
102002,0.1171354278922081
102005,0.03091929666697979
102007,0.40673506259918213
102017,0.01847965084016323
102019,0.28984466195106506
