SK_ID_CURR,TARGET
100001,0.03695325553417206
100005,0.12694893777370453
100013,0.012519434094429016
100028,0.03875580430030823
100038,0.19561418890953064
100042,0.03432537987828255
100057,0.005679672118276358
100065,0.03323514014482498
100066,0.006802226882427931
100067,0.04027716815471649
100074,0.050416603684425354
100090,0.023494234308600426
100091,0.21485508978366852
100092,0.05342356860637665
100106,0.049047019332647324
100107,0.1930709332227707
100109,0.05243156850337982
100117,0.014189278706908226
100128,0.057423099875450134
100141,0.02975744940340519
100150,0.02680140733718872
100168,0.01077274139970541
100169,0.03150481358170509
100170,0.20745521783828735
100171,0.05143876373767853
100172,0.06733722239732742
100184,0.11247055232524872
100187,0.06427538394927979
100212,0.028584329411387444
100222,0.04809543117880821
100223,0.017884792760014534
100232,0.013975257985293865
100241,0.19288304448127747
100245,0.01807047799229622
100253,0.02032596804201603
100256,0.03819906339049339
100271,0.0054534319788217545
100278,0.435287207365036
100280,0.007411235477775335
100306,0.238560289144516
100311,0.13800914585590363
100312,0.029324769973754883
100330,0.12917733192443848
100331,0.031093690544366837
100352,0.16893033683300018
100358,0.12748102843761444
100367,0.03870207443833351
100382,0.09797558933496475
100384,0.2886582612991333
100385,0.09329207241535187
100386,0.020914345979690552
100399,0.030283350497484207
100404,0.03825876861810684
100416,0.015008748508989811
100422,0.018922926858067513
100426,0.032667480409145355
100438,0.023741785436868668
100444,0.147975355386734
100445,0.1930568516254425
100446,0.07604996114969254
100447,0.027084553614258766
100450,0.09441965073347092
100466,0.014994008466601372
100483,0.01596505381166935
100484,0.03032355010509491
100494,0.0721985474228859
100510,0.25868329405784607
100512,0.01971297524869442
100517,0.049253832548856735
100548,0.05539451539516449
100551,0.036973871290683746
100552,0.05610964819788933
100553,0.016342688351869583
100561,0.10280616581439972
100568,0.4099407494068146
100569,0.018447745591402054
100591,0.06262633204460144
100592,0.02664049156010151
100602,0.04678863286972046
100607,0.06834679841995239
100613,0.057152293622493744
100617,0.06959864497184753
100618,0.1434250771999359
100622,0.050755422562360764
100625,0.06594996899366379
100677,0.061310093849897385
100699,0.036770470440387726
100702,0.3079354465007782
100711,0.025778653100132942
100729,0.16762125492095947
100740,0.23238825798034668
100744,0.18790999054908752
100745,0.0480886735022068
100747,0.1674669086933136
100751,0.2367260754108429
100752,0.034572526812553406
100753,0.15896715223789215
100754,0.3382139503955841
100760,0.02529129758477211
100762,0.10332714766263962
100763,0.031927693635225296
100765,0.01742052286863327
100770,0.0938275158405304
100772,0.0215178020298481
100777,0.022771652787923813
100791,0.014423483982682228
100792,0.009965300559997559
100797,0.03291996940970421
100823,0.014536959119141102
100826,0.025486497208476067
100830,0.02762262336909771
100836,0.28984227776527405
100872,0.06524508446455002
100910,0.022229406982660294
100913,0.04567791521549225
100918,0.01867227628827095
100931,0.010620822198688984
100952,0.027606196701526642
100953,0.03357802331447601
100965,0.20752723515033722
100970,0.028276946395635605
100982,0.13130009174346924
100983,0.25292471051216125
100984,0.04772309586405754
100987,0.055179618299007416
100997,0.03677757456898689
100998,0.23935842514038086
101002,0.05075233429670334
101005,0.13917867839336395
101008,0.31139448285102844
101020,0.05610543489456177
101021,0.047342706471681595
101024,0.05629797279834747
101025,0.17806856334209442
101026,0.0430184043943882
101031,0.016521427780389786
101041,0.019746758043766022
101051,0.004613382741808891
101055,0.1004132330417633
101056,0.1795780211687088
101057,0.039319708943367004
101064,0.013283703476190567
101079,0.06467520445585251
101087,0.007962070405483246
101090,0.0267622247338295
101092,0.15305401384830475
101097,0.18346978724002838
101099,0.020055152475833893
101107,0.2353440821170807
101118,0.034429095685482025
101125,0.06232120841741562
101126,0.007704603020101786
101128,0.01243412122130394
101136,0.03821926936507225
101140,0.34049999713897705
101149,0.10320602357387543
101160,0.09572573751211166
101169,0.10268311947584152
101181,0.04554661363363266
101186,0.008544553071260452
101190,0.031442899256944656
101193,0.08227052539587021
101194,0.11029074341058731
101198,0.16561177372932434
101200,0.016393404453992844
101204,0.018651051446795464
101211,0.0692293792963028
101213,0.04691474512219429
101223,0.03858461230993271
101225,0.11895233392715454
101237,0.089621402323246
101243,0.062461644411087036
101244,0.15964436531066895
101258,0.035684965550899506
101259,0.16042175889015198
101268,0.1737958788871765
101269,0.02831299975514412
101271,0.0312456414103508
101279,0.03021842986345291
101281,0.06307462602853775
101287,0.03613588958978653
101292,0.01621067337691784
101294,0.028162622824311256
101296,0.14579272270202637
101297,0.009413816966116428
101299,0.01390257477760315
101301,0.05351726710796356
101305,0.05343230068683624
101308,0.3156372308731079
101318,0.009138659574091434
101327,0.27236998081207275
101329,0.011804290115833282
101332,0.05122475326061249
101337,0.04352562874555588
101343,0.014817969873547554
101345,0.016460321843624115
101346,0.009748198091983795
101353,0.02813667804002762
101354,0.10935835540294647
101355,0.2153041511774063
101356,0.02003209851682186
101362,0.05252182483673096
101363,0.4306064546108246
101365,0.015738343819975853
101366,0.06379427760839462
101367,0.17788170278072357
101368,0.007937666960060596
101374,0.10498882830142975
101380,0.013074894435703754
101383,0.031168343499302864
101398,0.013767741620540619
101399,0.24563395977020264
101401,0.21746113896369934
101412,0.04529218003153801
101426,0.12161633372306824
101427,0.38676249980926514
101428,0.21155814826488495
101429,0.27543219923973083
101434,0.020372826606035233
101440,0.24822543561458588
101448,0.06874848902225494
101449,0.05170338973402977
101465,0.05510222166776657
101467,0.025099553167819977
101472,0.05928162485361099
101478,0.16258198022842407
101497,0.05197097733616829
101504,0.0599026083946228
101547,0.01340654119849205
101548,0.1157539114356041
101555,0.05947384610772133
101570,0.012991096824407578
101572,0.02649562805891037
101578,0.05622979253530502
101580,0.07335200160741806
101588,0.09394777566194534
101602,0.028322216123342514
101610,0.10722969472408295
101614,0.05044076219201088
101616,0.01784057356417179
101643,0.1953524798154831
101644,0.03087291307747364
101649,0.03582972660660744
101650,0.08595813065767288
101665,0.01940206252038479
101667,0.10739921033382416
101669,0.120346799492836
101674,0.10004023462533951
101675,0.005684955511242151
101678,0.08824619650840759
101682,0.014477035962045193
101686,0.035389017313718796
101697,0.2707938849925995
101700,0.49848753213882446
101711,0.019815193489193916
101714,0.04214464873075485
101715,0.22435303032398224
101728,0.019183695316314697
101732,0.0500960573554039
101757,0.1363619565963745
101758,0.031859561800956726
101759,0.05971159785985947
101762,0.019426671788096428
101764,0.06787046045064926
101780,0.38399356603622437
101784,0.01054777204990387
101789,0.014237804338335991
101816,0.07911867648363113
101819,0.06280481070280075
101827,0.009384142234921455
101863,0.052467018365859985
101867,0.041792064905166626
101870,0.012917901389300823
101873,0.17923277616500854
101878,0.04658915102481842
101879,0.0454753078520298
101880,0.022756721824407578
101887,0.024773437529802322
101897,0.02255692332983017
101901,0.07957738637924194
101903,0.19832561910152435
101920,0.03179324418306351
101921,0.02836182713508606
101922,0.07203490287065506
101961,0.13747593760490417
101962,0.009662183001637459
101971,0.04766020551323891
101976,0.5910922288894653
102002,0.11603694409132004
102005,0.03439958393573761
102007,0.3217412233352661
102017,0.013043029233813286
102019,0.25557297468185425
102029,0.01559328380972147
102051,0.10612808167934418
102052,0.007633019704371691
102054,0.011111707426607609
102062,0.044336628168821335
102067,0.20644843578338623
102068,0.12605330348014832
102070,0.05867026001214981
102090,0.10293794423341751
102092,0.04043721407651901
102099,0.07521501928567886
102100,0.027405623346567154
102112,0.09646511822938919
102113,0.027537312358617783
102122,0.1642432063817978
102123,0.03743560612201691
102125,0.027273226529359818
102126,0.21425211429595947
102146,0.012899709865450859
102147,0.13306690752506256
102151,0.03790910914540291
102158,0.28218913078308105
102159,0.019748136401176453
102162,0.03176858648657799
102165,0.034581512212753296
102166,0.02714627794921398
102174,0.009274850599467754
102193,0.1621171534061432
102198,0.03791403770446777
102205,0.12426415830850601
102206,0.007316074799746275
102218,0.01490013301372528
102221,0.020188525319099426
102230,0.057926345616579056
102238,0.025966979563236237
102248,0.03633195534348488
102252,0.23947319388389587
102259,0.04788341745734215
102262,0.11985265463590622
102273,0.0618007555603981
102286,0.19211715459823608
102293,0.010160968638956547
102294,0.028538690879940987
102296,0.04440782964229584
102298,0.10078591108322144
102303,0.028349272906780243
102309,0.03252066671848297
102315,0.030806388705968857
102340,0.0416194349527359
102342,0.05167757719755173
102344,0.02375832013785839
102346,0.1051899790763855
102347,0.0070099295116961
102374,0.04294546693563461
102380,0.03365355357527733
102387,0.015449199825525284
102393,0.027851102873682976
102403,0.009555310010910034
102413,0.029826391488313675
102414,0.006830017082393169
102415,0.047192592173814774
102416,0.11200141161680222
102439,0.03164789453148842
102441,0.03704148903489113
102443,0.006340690888464451
102444,0.10030943155288696
102445,0.07170528173446655
102448,0.0211679395288229
102449,0.07870557904243469
102450,0.31568092107772827
102456,0.011180924251675606
102458,0.18186406791210175
102459,0.09301777184009552
102465,0.017766563221812248
102470,0.28288379311561584
102471,0.022616416215896606
102475,0.03545500710606575
102476,0.133639395236969
102506,0.062359411269426346
102509,0.023950399830937386
102519,0.02250354178249836
102522,0.03580110892653465
102545,0.05415474995970726
102549,0.03522060811519623
102562,0.008222022093832493
102563,0.02089054509997368
102568,0.10589400678873062
102582,0.037466466426849365
102592,0.010587932541966438
102597,0.07456716150045395
102605,0.027983708307147026
102614,0.03025052137672901
102617,0.13689693808555603
102634,0.0256888996809721
102652,0.03360487148165703
102655,0.004723728634417057
102671,0.10081890225410461
102694,0.252383291721344
102701,0.07516787946224213
102703,0.008696552366018295
102704,0.02388014644384384
102713,0.011454252526164055
102720,0.0693659707903862
102731,0.03199261054396629
102733,0.03618357703089714
102749,0.01523826364427805
102755,0.12759794294834137
102763,0.011119249276816845
102770,0.03577154129743576
102772,0.09112456440925598
102799,0.1132487952709198
102838,0.012537711299955845
102854,0.01829732023179531
102862,0.4856804609298706
102863,0.0314009003341198
102867,0.00828327052295208
102868,0.005709914956241846
102878,0.06774471700191498
102887,0.0197143591940403
102898,0.21956515312194824
102904,0.11971840262413025
102912,0.05562213435769081
102919,0.047225624322891235
102927,0.09627258777618408
102932,0.059775210916996
102933,0.07830282300710678
102935,0.018952179700136185
102958,0.05186495929956436
102969,0.2904055118560791
102971,0.01915597729384899
102975,0.06525564193725586
102979,0.04159460961818695
102982,0.005279721226543188
102987,0.2466951161623001
102989,0.036761656403541565
102995,0.04613932594656944
102996,0.010741387493908405
103000,0.05167848616838455
103001,0.09499240666627884
103004,0.0162357110530138
103010,0.014285787008702755
103025,0.2985169291496277
103029,0.014332819730043411
103046,0.08107012510299683
103056,0.05117368325591087
103062,0.1342899650335312
103078,0.01018284261226654
103083,0.010959675535559654
103092,0.05611211061477661
103096,0.04645981639623642
103097,0.09779072552919388
103102,0.3072986602783203
103112,0.06422773748636246
103132,0.015725325793027878
103144,0.0800841674208641
103145,0.12768931686878204
103146,0.005333384033292532
103147,0.09099847078323364
103158,0.022774437442421913
103171,0.09474939107894897
103173,0.03983781859278679
103184,0.01664094254374504
103195,0.2477145940065384
103196,0.06712555885314941
103206,0.013522152788937092
103230,0.19611705839633942
103231,0.1742849498987198
103232,0.024104060605168343
103239,0.05398707836866379
103240,0.12385427206754684
103243,0.020916616544127464
103252,0.10774849355220795
103258,0.0268465057015419
103259,0.11556543409824371
103279,0.013632423244416714
103280,0.005940900184214115
103286,0.05196933448314667
103287,0.3028106987476349
103290,0.010891960933804512
103298,0.018863985314965248
103315,0.01298337709158659
103319,0.018626051023602486
103334,0.13289058208465576
103336,0.05322770029306412
103345,0.023865120485424995
103368,0.022662000730633736
103371,0.19255219399929047
103377,0.007779416628181934
103398,0.013025950640439987
103404,0.0850147157907486
103408,0.13601453602313995
103410,0.03812839463353157
103418,0.01807990111410618
103420,0.10335730761289597
103432,0.04930092394351959
103433,0.018165532499551773
103436,0.01971319131553173
103440,0.020548172295093536
103453,0.04840229079127312
103459,0.04444915056228638
103460,0.027427829802036285
103461,0.00821616780012846
103462,0.02002282440662384
103473,0.10160958021879196
103474,0.018898095935583115
103475,0.23513029515743256
103478,0.10822001844644547
103480,0.05305231362581253
103484,0.03766675293445587
103494,0.08223100006580353
103513,0.03718138113617897
103515,0.18256421387195587
103516,0.1885044127702713
103525,0.15340980887413025
103541,0.29141274094581604
103544,0.009033596143126488
103562,0.459068238735199
103570,0.2813747823238373
103572,0.10778962075710297
103574,0.022179223597049713
103575,0.03539617359638214
103591,0.07454666495323181
103594,0.010985947214066982
103609,0.09439632296562195
103613,0.21359437704086304
103614,0.016804924234747887
103615,0.027774851769208908
103624,0.08739717304706573
103625,0.22781254351139069
103628,0.1924269050359726
103629,0.007685949560254812
103647,0.053615860641002655
103648,0.05835181102156639
103651,0.03843346983194351
103658,0.01577077992260456
103668,0.04362025856971741
103669,0.03861376270651817
103676,0.03218493610620499
103682,0.03196994587779045
103683,0.08490338921546936
103689,0.01632106304168701
103725,0.03539092466235161
103733,0.08973173797130585
103744,0.035506319254636765
103762,0.10733628273010254
103771,0.3003665506839752
103773,0.005273101385682821
103783,0.045500826090574265
103784,0.05238321051001549
103808,0.012694737873971462
103812,0.050229717046022415
103813,0.08849181979894638
103814,0.05149189010262489
103818,0.06645607948303223
103824,0.012841030955314636
103828,0.00750797288492322
103830,0.27128031849861145
103840,0.012914393097162247
103842,0.21382786333560944
103847,0.11965486407279968
103848,0.09859613329172134
103851,0.02908184379339218
103854,0.09221066534519196
103857,0.11081228405237198
103861,0.010175304487347603
103862,0.019756991416215897
103865,0.015229372307658195
103870,0.006085373926907778
103876,0.01350594311952591
103891,0.3986716568470001
103908,0.08523353189229965
103914,0.11762024462223053
103918,0.09713432937860489
103940,0.01808813586831093
103963,0.03460804373025894
103966,0.03342106565833092
103971,0.1646985560655594
103980,0.10966479778289795
103984,0.04532983526587486
103985,0.03518742695450783
103998,0.42863333225250244
104019,0.00954421516507864
104026,0.021658949553966522
104035,0.08295324444770813
104044,0.03555702045559883
104045,0.07812949270009995
104047,0.14241692423820496
104051,0.01038964744657278
104058,0.03943650797009468
104063,0.022987868636846542
104066,0.39619049429893494
104087,0.02322670817375183
104089,0.09272381663322449
104095,0.057368140667676926
104098,0.12759748101234436
104104,0.026580773293972015
104110,0.25868210196495056
104120,0.0190877728164196
104122,0.03886273130774498
104131,0.028877953067421913
104132,0.06597660481929779
104135,0.029938651248812675
104136,0.014231031760573387
104149,0.047896213829517365
104150,0.058201879262924194
104156,0.3625364303588867
104165,0.0793987289071083
104175,0.024470414966344833
104179,0.07058162987232208
104184,0.09708777815103531
104206,0.014100243337452412
104216,0.3777041435241699
104230,0.2578190267086029
104257,0.03880976885557175
104272,0.028547218069434166
104273,0.0670652687549591
104278,0.027625633403658867
104294,0.09832688421010971
104295,0.018550345674157143
104297,0.038689933717250824
104298,0.0799320861697197
104308,0.04023558646440506
104318,0.024606620892882347
104319,0.08241282403469086
104320,0.08752232789993286
104327,0.14752444624900818
104334,0.05853453278541565
104344,0.05198640748858452
104350,0.02633577026426792
104351,0.1491830199956894
104354,0.01901787519454956
104369,0.08076769858598709
104376,0.18365533649921417
104381,0.02993670664727688
104384,0.0819452553987503
104391,0.01205547247081995
104394,0.04376668110489845
104398,0.30403250455856323
104402,0.009247776120901108
104408,0.08460308611392975
104409,0.010811776854097843
104410,0.6079710721969604
104412,0.08549056947231293
104417,0.0805354043841362
104424,0.04285401478409767
104426,0.010818107053637505
104435,0.03810892626643181
104445,0.02400306425988674
104458,0.01150674931704998
104460,0.01892087422311306
104466,0.005617156624794006
104472,0.04630879685282707
104473,0.05898260325193405
104479,0.026636553928256035
104480,0.03338201716542244
104482,0.027247171849012375
104499,0.00724548427388072
104501,0.005421952810138464
104502,0.011041997000575066
104506,0.1341419368982315
104510,0.005726167466491461
104512,0.037126053124666214
104520,0.3006780743598938
104528,0.050050411373376846
104529,0.003948441706597805
104541,0.055941496044397354
104578,0.015702543780207634
104584,0.05849355086684227
104588,0.09013006091117859
104602,0.08338145911693573
104610,0.014511698856949806
104611,0.24231365323066711
104618,0.08208639919757843
104620,0.060855843126773834
104622,0.008940646424889565
104624,0.06564333289861679
104625,0.12619265913963318
104634,0.10159451514482498
104639,0.0652945339679718
104646,0.016338495537638664
104647,0.06340720504522324
104652,0.025365635752677917
104670,0.058340221643447876
104677,0.008439463563263416
104685,0.08237110078334808
104691,0.05966879799962044
104696,0.09552872180938721
104699,0.010753453709185123
104712,0.0658717006444931
104714,0.008047768846154213
104717,0.0823371559381485
104718,0.027643462643027306
104740,0.04258828982710838
104741,0.0206524096429348
104743,0.012535715475678444
104744,0.020273301750421524
104747,0.07752679288387299
104767,0.057170167565345764
104772,0.155004620552063
104776,0.2209353744983673
