SK_ID_CURR,TARGET
100001,0.03156706318259239
100005,0.11072985827922821
100013,0.012624996714293957
100028,0.047642678022384644
100038,0.15656036138534546
100042,0.048475608229637146
100057,0.008779926225543022
100065,0.03103027306497097
100066,0.00960242934525013
100067,0.05526059493422508
100074,0.07542384415864944
100090,0.032498493790626526
100091,0.1503036469221115
100092,0.04000922664999962
100106,0.06259337812662125
100107,0.17895661294460297
100109,0.05926023796200752
100117,0.02960141748189926
100128,0.11785434186458588
100141,0.03633498400449753
100150,0.01531466469168663
100168,0.010820116847753525
100169,0.026573410257697105
100170,0.2337232530117035
100171,0.0448487214744091
100172,0.09167619049549103
100184,0.09646869450807571
100187,0.060875099152326584
100212,0.03962631896138191
100222,0.05365728959441185
100223,0.017427388578653336
100232,0.019356613978743553
100241,0.14197973906993866
100245,0.021146805956959724
100253,0.016049623489379883
100256,0.05352338030934334
100271,0.008599483408033848
100278,0.34389445185661316
100280,0.0061174617148935795
100306,0.13863062858581543
100311,0.19690224528312683
100312,0.028690822422504425
100330,0.10273264348506927
100331,0.02670382708311081
100352,0.10486628115177155
100358,0.12307640165090561
100367,0.03439900651574135
100382,0.09578900784254074
100384,0.10469204187393188
100385,0.08650034666061401
100386,0.02212602272629738
100399,0.03255573287606239
100404,0.06421460211277008
100416,0.015102501958608627
100422,0.02337450347840786
100426,0.03415690362453461
100438,0.031093919649720192
100444,0.13222374022006989
100445,0.13497234880924225
100446,0.06276330351829529
100447,0.024630963802337646
100450,0.09071312844753265
100466,0.017843598499894142
100483,0.025038549676537514
100484,0.020109940320253372
100494,0.0716058760881424
100510,0.2822429835796356
100512,0.015262912027537823
100517,0.029452012851834297
100548,0.02755071222782135
100551,0.04277664050459862
100552,0.057006239891052246
100553,0.018323101103305817
100561,0.07992308586835861
100568,0.4821675419807434
100569,0.027573248371481895
100591,0.056216757744550705
100592,0.02267325110733509
100602,0.03669216111302376
100607,0.05800437182188034
100613,0.0615360364317894
100617,0.12087849527597427
100618,0.14152882993221283
100622,0.0302974134683609
100625,0.09741521626710892
100677,0.09075047820806503
100699,0.042686618864536285
100702,0.30176740884780884
100711,0.0484015978872776
100729,0.14363393187522888
100740,0.20313319563865662
100744,0.17136403918266296
100745,0.023569410666823387
100747,0.1098453626036644
100751,0.36486783623695374
100752,0.045072633773088455
100753,0.18586014211177826
100754,0.2980271875858307
100760,0.03962862119078636
100762,0.10097537189722061
100763,0.043974265456199646
100765,0.009296235628426075
100770,0.04588397592306137
100772,0.015733040869235992
100777,0.01628304272890091
100791,0.021580226719379425
100792,0.017291447147727013
100797,0.03058530203998089
100823,0.036886200308799744
100826,0.028055928647518158
100830,0.030885763466358185
100836,0.2567368149757385
100872,0.08458196371793747
100910,0.027682704851031303
100913,0.09962514042854309
100918,0.026963938027620316
100931,0.009077112190425396
100952,0.03938670828938484
100953,0.036646295338869095
100965,0.08695079386234283
100970,0.038198862224817276
100982,0.15702615678310394
100983,0.43955573439598083
100984,0.08040130138397217
100987,0.0598231703042984
100997,0.039559636265039444
100998,0.24473941326141357
101002,0.04189475253224373
101005,0.1505330353975296
101008,0.23823735117912292
101020,0.036399371922016144
101021,0.06878933310508728
101024,0.029741918668150902
101025,0.1427951157093048
101026,0.038555558770895004
101031,0.018478548154234886
101041,0.019921887665987015
101051,0.008914071135222912
101055,0.07757049053907394
101056,0.2512117028236389
101057,0.027524171397089958
101064,0.02126213163137436
101079,0.079807184636592865
101087,0.010242229327559471
101090,0.029169589281082153
101092,0.10046325623989105
101097,0.19442784786224365
101099,0.015263508073985577
101107,0.08358503878116608
101118,0.03834991529583931
101125,0.077956423163414
101126,0.01747720129787922
101128,0.010513528250157833
101136,0.026969704777002335
101140,0.23431119322776794
101149,0.09767771512269974
101160,0.08543669432401657
101169,0.19254624843597412
101181,0.02984241396188736
101186,0.012705530039966106
101190,0.047977615147829056
101193,0.08711223304271698
101194,0.10333728790283203
101198,0.17212149500846863
101200,0.02085808478295803
101204,0.016504459083080292
101211,0.048870645463466644
101213,0.05948464199900627
101223,0.02540847286581993
101225,0.13315917551517487
101237,0.05501387268304825
101243,0.05528443306684494
101244,0.15299026668071747
101258,0.027957264333963394
101259,0.19744165241718292
101268,0.08021937310695648
101269,0.03779218718409538
101271,0.041161902248859406
101279,0.04541352391242981
101281,0.13886670768260956
101287,0.036052707582712173
101292,0.02588988095521927
101294,0.02445817179977894
101296,0.0885348990559578
101297,0.02154027856886387
101299,0.021415619179606438
101301,0.055540136992931366
101305,0.07966013252735138
101308,0.2610650062561035
101318,0.010281636379659176
101327,0.18721778690814972
101329,0.01496240496635437
101332,0.05961434915661812
101337,0.026491913944482803
101343,0.023478787392377853
101345,0.017008254304528236
101346,0.012789971195161343
101353,0.01278271246701479
101354,0.11581134051084518
101355,0.13875731825828552
101356,0.025528188794851303
101362,0.09697088599205017
101363,0.4569410979747772
101365,0.022385187447071075
101366,0.05635392293334007
101367,0.23039494454860687
101368,0.014869578182697296
