SK_ID_CURR,TARGET
100001,0.03112132102251053
100005,0.09867981821298599
100013,0.01712874136865139
100028,0.02923138253390789
100038,0.19505982100963593
100042,0.041564151644706726
100057,0.006042006891220808
100065,0.031178245320916176
100066,0.007286604028195143
100067,0.05086957663297653
100074,0.06739459186792374
100090,0.029712773859500885
100091,0.22126136720180511
100092,0.07030974328517914
100106,0.038330867886543274
100107,0.21277344226837158
100109,0.07739263027906418
100117,0.014111616648733616
100128,0.06200934201478958
100141,0.028766589239239693
100150,0.025813350453972816
100168,0.008501687087118626
100169,0.03376108407974243
100170,0.14563128352165222
100171,0.04907745122909546
100172,0.11273643374443054
100184,0.0885007381439209
100187,0.05848105251789093
100212,0.02813551016151905
100222,0.04007584601640701
100223,0.022964399307966232
100232,0.016019433736801147
100241,0.22990046441555023
100245,0.016939248889684677
100253,0.020606553182005882
100256,0.04330436885356903
100271,0.002885154914110899
100278,0.38302725553512573
100280,0.006272585596889257
100306,0.257283091545105
100311,0.18500041961669922
100312,0.01731392927467823
100330,0.08014606684446335
100331,0.03561290353536606
100352,0.16106931865215302
100358,0.10373244434595108
100367,0.031482212245464325
100382,0.0733969658613205
100384,0.25521349906921387
100385,0.09467460215091705
100386,0.021505914628505707
100399,0.022727688774466515
100404,0.038406193256378174
100416,0.015868347138166428
100422,0.028957867994904518
100426,0.04245990887284279
100438,0.02296649105846882
100444,0.1315191090106964
100445,0.13520532846450806
100446,0.0776573196053505
100447,0.025356194004416466
100450,0.08202525228261948
100466,0.013389736413955688
100483,0.01121765561401844
100484,0.01701454631984234
100494,0.08070933818817139
100510,0.1467779129743576
100512,0.016414429992437363
100517,0.03336797654628754
100548,0.027414167299866676
100551,0.06212010979652405
100552,0.053718555718660355
100553,0.011430234648287296
100561,0.10811285674571991
100568,0.4440993070602417
100569,0.014535915106534958
100591,0.04752250388264656
100592,0.031128952279686928
100602,0.04103541374206543
100607,0.061104901134967804
100613,0.061457451432943344
100617,0.055290982127189636
100618,0.07424069195985794
100622,0.04716360196471214
100625,0.043203406035900116
100677,0.06984934210777283
100699,0.02947922982275486
100702,0.31571313738822937
100711,0.03267018869519234
100729,0.14337150752544403
100740,0.21886655688285828
100744,0.16614840924739838
100745,0.04802069067955017
100747,0.10854692757129669
100751,0.2560955286026001
100752,0.03188755363225937
100753,0.1392671912908554
100754,0.29845914244651794
100760,0.03226553648710251
100762,0.1095915362238884
100763,0.027200575917959213
100765,0.013423499651253223
100770,0.07785768061876297
100772,0.020491372793912888
100777,0.020656239241361618
100791,0.01330005656927824
100792,0.008622352033853531
100797,0.031101562082767487
100823,0.018788276240229607
100826,0.023655297234654427
100830,0.02208474464714527
100836,0.2250523418188095
100872,0.04308547079563141
100910,0.01971125416457653
100913,0.07569082081317902
100918,0.019124068319797516
100931,0.00984924752265215
100952,0.021315762773156166
100953,0.033302728086709976
100965,0.18305231630802155
100970,0.026992501690983772
100982,0.1387573480606079
100983,0.24470572173595428
100984,0.04049040377140045
100987,0.06688492000102997
100997,0.04688553139567375
100998,0.20507147908210754
101002,0.025207461789250374
101005,0.13857156038284302
101008,0.2941165566444397
101020,0.042815499007701874
101021,0.03580820932984352
101024,0.05389571189880371
101025,0.21350078284740448
101026,0.04402848333120346
101031,0.018146639689803123
101041,0.01979740709066391
101051,0.00410504313185811
101055,0.0855334997177124
101056,0.19510437548160553
101057,0.03317186236381531
101064,0.012658374384045601
101079,0.06560150533914566
101087,0.012728752568364143
101090,0.030336836352944374
101092,0.17179666459560394
101097,0.19555440545082092
101099,0.017940273508429527
101107,0.25595924258232117
101118,0.029449762776494026
101125,0.05991406738758087
101126,0.009623721241950989
101128,0.009299191646277905
101136,0.027855539694428444
101140,0.24533125758171082
101149,0.10896006971597672
101160,0.1053294688463211
101169,0.0704587996006012
101181,0.05753298103809357
101186,0.009241871535778046
101190,0.029324831441044807
101193,0.08277927339076996
101194,0.09482138603925705
101198,0.15259790420532227
101200,0.017875071614980698
101204,0.017254045233130455
101211,0.09467269480228424
101213,0.04118281602859497
101223,0.046858713030815125
101225,0.1839732527732849
101237,0.08111226558685303
101243,0.08777102828025818
101244,0.12674227356910706
101258,0.031315937638282776
101259,0.16646729409694672
101268,0.15991899371147156
101269,0.042321693152189255
101271,0.019921800121665
101279,0.01765097677707672
101281,0.13236144185066223
101287,0.039864812046289444
101292,0.027902605012059212
101294,0.030277729034423828
101296,0.14710773527622223
101297,0.009360266849398613
101299,0.012031540274620056
101301,0.04210761934518814
101305,0.04776632413268089
101308,0.24140018224716187
101318,0.008824829012155533
101327,0.27333229780197144
101329,0.01063398364931345
101332,0.05443383753299713
101337,0.0548827163875103
101343,0.018357522785663605
101345,0.01959468238055706
101346,0.010682403109967709
101353,0.022270506247878075
101354,0.11043090373277664
101355,0.1863732933998108
101356,0.02564440853893757
101362,0.045119840651750565
101363,0.4844660460948944
101365,0.015632014721632004
101366,0.0521136075258255
101367,0.20647265017032623
101368,0.008794998750090599
101374,0.10177493095397949
101380,0.010981886647641659
101383,0.02773801051080227
101398,0.017832588404417038
101399,0.14962702989578247
101401,0.24948394298553467
101412,0.051841046661138535
101426,0.1262643039226532
101427,0.4381575584411621
101428,0.14072342216968536
101429,0.2722010910511017
101434,0.02123131789267063
101440,0.33541929721832275
101448,0.09126262366771698
101449,0.03211062774062157
101465,0.042259275913238525
101467,0.018274156376719475
101472,0.047483496367931366
101478,0.10186201333999634
101497,0.05309492349624634
101504,0.034366022795438766
101547,0.015137678943574429
101548,0.0936623141169548
101555,0.0655587837100029
101570,0.013289653696119785
101572,0.03277650475502014
101578,0.05702502280473709
101580,0.061908237636089325
101588,0.09279893338680267
101602,0.03992799296975136
101610,0.10850711911916733
101614,0.04340606555342674
101616,0.04964470863342285
101643,0.2019052356481552
101644,0.036692582070827484
101649,0.029173627495765686
101650,0.10653381049633026
101665,0.014848511666059494
101667,0.10501889884471893
101669,0.14496634900569916
101674,0.08676593750715256
101675,0.005717538297176361
101678,0.06785888969898224
101682,0.014959348365664482
101686,0.023191414773464203
101697,0.31407231092453003
101700,0.45059892535209656
101711,0.020035317167639732
101714,0.03631468117237091
101715,0.21258875727653503
101728,0.02068932354450226
101732,0.056748539209365845
101757,0.11914436519145966
101758,0.027726054191589355
101759,0.046813543885946274
101762,0.009157132357358932
101764,0.07181955128908157
101780,0.2793102562427521
101784,0.011786326766014099
101789,0.012201285921037197
101816,0.06397151947021484
101819,0.07864999771118164
101827,0.007927704602479935
101863,0.05005703121423721
101867,0.040278881788253784
101870,0.01794390380382538
101873,0.187020406126976
101878,0.06693220883607864
101879,0.08903136104345322
101880,0.018022570759058
101887,0.03724322468042374
101897,0.019622499123215675
101901,0.09343528002500534
101903,0.19165515899658203
101920,0.031681887805461884
101921,0.02219283953309059
101922,0.03480416536331177
101961,0.11645937711000443
101962,0.00934571772813797
101971,0.04606788977980614
101976,0.5205666422843933
102002,0.15375684201717377
102005,0.02564222924411297
102007,0.21507950127124786
102017,0.01109335757791996
102019,0.25399085879325867
102029,0.01978532411158085
102051,0.10223960876464844
102052,0.009050298482179642
102054,0.011297336779534817
102062,0.03503498062491417
102067,0.2680511474609375
102068,0.0841318890452385
102070,0.05756622925400734
102090,0.1009429320693016
102092,0.03930474817752838
102099,0.08369030058383942
102100,0.02195153571665287
102112,0.10218390822410583
102113,0.025676533579826355
102122,0.17749489843845367
102123,0.03313646465539932
102125,0.02415419928729534
102126,0.3016996681690216
102146,0.011138697154819965
102147,0.16913610696792603
102151,0.04081803932785988
102158,0.20385907590389252
102159,0.021235665306448936
102162,0.029341502115130424
102165,0.04259750619530678
102166,0.04499277099967003
102174,0.007448661606758833
102193,0.18311671912670135
102198,0.04047076776623726
102205,0.12302395701408386
102206,0.004829178564250469
102218,0.016866937279701233
102221,0.01907198131084442
102230,0.061779096722602844
102238,0.022199640050530434
102248,0.049413051456213
102252,0.2667522430419922
102259,0.04675564914941788
102262,0.12726368010044098
102273,0.04995741695165634
102286,0.1927129477262497
102293,0.008162581361830235
102294,0.03205981105566025
102296,0.07327447831630707
102298,0.13539670407772064
102303,0.02281198278069496
102309,0.02469000779092312
102315,0.02396295592188835
102340,0.0354679599404335
102342,0.040355224162340164
102344,0.025109991431236267
102346,0.1032104641199112
102347,0.006038588471710682
102374,0.04520272836089134
102380,0.030274976044893265
102387,0.018437040969729424
102393,0.02910400554537773
102403,0.010165750980377197
102413,0.026239944621920586
102414,0.003079512855038047
102415,0.02553005889058113
102416,0.13859710097312927
102439,0.03558215871453285
102441,0.026735922321677208
102443,0.006848595570772886
102444,0.03819222375750542
102445,0.0705375075340271
102448,0.024763237684965134
102449,0.1165495440363884
102450,0.35389164090156555
102456,0.011960670351982117
102458,0.22317084670066833
102459,0.06993553042411804
102465,0.023639090359210968
102470,0.22062093019485474
102471,0.01957562007009983
102475,0.04127011075615883
102476,0.16521722078323364
102506,0.044733770191669464
102509,0.023111721500754356
102519,0.024655422195792198
102522,0.029717791825532913
102545,0.053264573216438293
102549,0.03907354921102524
102562,0.007499456871300936
102563,0.02095552161335945
102568,0.09900370240211487
102582,0.02547425590455532
102592,0.010670441202819347
102597,0.1403328776359558
102605,0.026489293202757835
102614,0.029424715787172318
102617,0.13760589063167572
102634,0.028632478788495064
102652,0.03347379341721535
102655,0.0061858948320150375
102671,0.09973697364330292
102694,0.2545625567436218
102701,0.060642190277576447
102703,0.006858085282146931
102704,0.017942357808351517
102713,0.010153892450034618
102720,0.08065343648195267
102731,0.02939658984541893
102733,0.04439505562186241
102749,0.01363382674753666
102755,0.1362902820110321
102763,0.014577509835362434
102770,0.030013183131814003
102772,0.05042289197444916
102799,0.1614987999200821
102838,0.009838051162660122
102854,0.020481575280427933
102862,0.32732629776000977
102863,0.026262231171131134
102867,0.0072544896975159645
