SK_ID_CURR,TARGET
100001,0.025772152468562126
100005,0.09487847238779068
100013,0.01145167276263237
100028,0.05264786630868912
100038,0.18226207792758942
100042,0.06455354392528534
100057,0.005928258411586285
100065,0.04926248639822006
100066,0.009831569157540798
100067,0.04875843599438667
100074,0.054897308349609375
100090,0.019748076796531677
100091,0.20616981387138367
100092,0.045015592128038406
100106,0.06131456792354584
100107,0.20443807542324066
100109,0.05167001485824585
100117,0.01830979436635971
100128,0.05878904461860657
100141,0.02487870305776596
100150,0.01791663095355034
100168,0.010197929106652737
100169,0.031228478997945786
100170,0.22161056101322174
100171,0.03807896003127098
100172,0.08252550661563873
100184,0.11824072152376175
100187,0.04908842593431473
100212,0.034978777170181274
100222,0.038944292813539505
100223,0.01990504376590252
100232,0.01750043034553528
100241,0.18963158130645752
100245,0.016755376011133194
100253,0.01502110343426466
100256,0.04275389760732651
100271,0.007792181335389614
100278,0.34496426582336426
100280,0.009752530604600906
100306,0.19001740217208862
100311,0.1973877251148224
100312,0.028093289583921432
100330,0.11604493856430054
100331,0.030001621693372726
100352,0.12347795069217682
100358,0.09027645736932755
100367,0.021374259144067764
100382,0.10499913990497589
100384,0.19108328223228455
100385,0.08110858500003815
100386,0.016479771584272385
100399,0.02331075258553028
100404,0.06222206726670265
100416,0.012744510546326637
100422,0.026204926893115044
100426,0.02293475531041622
100438,0.034602031111717224
100444,0.13638459146022797
100445,0.17237327992916107
100446,0.07297643274068832
100447,0.018827566877007484
100450,0.10340789705514908
100466,0.012887953780591488
100483,0.020589487627148628
100484,0.01571791060268879
100494,0.07492972165346146
100510,0.3009890615940094
100512,0.01332222018390894
100517,0.03969694674015045
100548,0.04843316599726677
100551,0.03930952772498131
100552,0.058646731078624725
100553,0.01650027371942997
100561,0.10656323283910751
100568,0.5314705967903137
100569,0.014489579945802689
100591,0.07721168547868729
100592,0.021744277328252792
100602,0.0449228435754776
100607,0.058209341019392014
100613,0.054058946669101715
100617,0.10002727061510086
100618,0.12250475585460663
100622,0.049713537096977234
100625,0.1091543436050415
100677,0.07484002411365509
100699,0.04474335536360741
100702,0.32562559843063354
100711,0.04149017482995987
100729,0.18015018105506897
100740,0.2505159080028534
100744,0.18268738687038422
100745,0.041761189699172974
100747,0.15535558760166168
100751,0.36963701248168945
100752,0.03115749917924404
100753,0.2325211763381958
100754,0.24388760328292847
100760,0.020361119881272316
100762,0.11207776516675949
100763,0.0365435816347599
100765,0.00982591137290001
100770,0.07499620318412781
100772,0.021936679258942604
100777,0.011582798324525356
100791,0.021252747625112534
100792,0.01027600932866335
100797,0.022691819816827774
100823,0.039580270648002625
100826,0.0270280409604311
100830,0.03858833387494087
100836,0.3516457676887512
100872,0.08750572055578232
100910,0.024825192987918854
100913,0.08454485237598419
100918,0.0235640499740839
100931,0.007859070785343647
100952,0.03046271577477455
100953,0.041798025369644165
100965,0.10139681398868561
100970,0.02690589800477028
100982,0.1257278025150299
100983,0.29940783977508545
100984,0.09241275489330292
100987,0.07336102426052094
100997,0.042934197932481766
100998,0.24616453051567078
101002,0.030829202383756638
101005,0.16038034856319427
101008,0.3453739285469055
101020,0.03745518624782562
101021,0.05969003215432167
101024,0.043749939650297165
101025,0.16232478618621826
101026,0.04420870169997215
101031,0.013536732643842697
101041,0.021170172840356827
101051,0.0034958820324391127
101055,0.07319709658622742
101056,0.28010159730911255
101057,0.03098960779607296
101064,0.017062822356820107
101079,0.08944863826036453
101087,0.0071035041473805904
101090,0.036410704255104065
101092,0.1342688500881195
101097,0.15828639268875122
101099,0.01482908520847559
101107,0.1353389024734497
101118,0.036739084869623184
101125,0.0694739893078804
101126,0.018002813681960106
101128,0.007201880682259798
101136,0.029401805251836777
101140,0.24768297374248505
101149,0.09991196542978287
101160,0.1089407205581665
101169,0.1720823496580124
101181,0.03570909425616264
101186,0.011951200664043427
101190,0.04603296145796776
101193,0.08706106245517731
101194,0.1170695424079895
101198,0.16705350577831268
101200,0.020888106897473335
101204,0.020311877131462097
101211,0.07223168760538101
101213,0.059666067361831665
101223,0.0500166080892086
101225,0.11895187199115753
101237,0.05345224589109421
101243,0.06578165292739868
101244,0.14161430299282074
101258,0.022550169378519058
101259,0.16773934662342072
101268,0.13407164812088013
101269,0.024841370061039925
101271,0.0363568551838398
101279,0.041657764464616776
101281,0.10442107915878296
101287,0.01977636106312275
101292,0.02586141787469387
101294,0.030544469133019447
101296,0.08755216002464294
101297,0.011603359133005142
101299,0.015709953382611275
101301,0.05198371410369873
101305,0.05573756620287895
101308,0.2654667794704437
101318,0.008217360824346542
101327,0.20581577718257904
101329,0.013919672928750515
101332,0.0619271919131279
101337,0.045045386999845505
101343,0.01530564296990633
101345,0.01756674237549305
101346,0.012203182093799114
101353,0.013390140607953072
101354,0.13386791944503784
101355,0.1157110407948494
101356,0.027984771877527237
101362,0.07963260263204575
101363,0.39380985498428345
101365,0.018963323906064034
101366,0.050991110503673553
101367,0.26276499032974243
101368,0.021008308976888657
101374,0.09840540587902069
101380,0.007973558269441128
101383,0.03312841057777405
101398,0.012455048970878124
101399,0.223519966006279
101401,0.2721830904483795
101412,0.04694822058081627
101426,0.12977008521556854
101427,0.3832378089427948
101428,0.1759646087884903
101429,0.27170002460479736
101434,0.02389458380639553
101440,0.13271194696426392
101448,0.0959787517786026
101449,0.046174030750989914
101465,0.04459696635603905
101467,0.019680999219417572
101472,0.06889747083187103
101478,0.1608235239982605
101497,0.06478200107812881
101504,0.11847256124019623
101547,0.014455207623541355
101548,0.13067883253097534
101555,0.037403836846351624
101570,0.019341228529810905
101572,0.02626049518585205
101578,0.04782326519489288
101580,0.09236585348844528
101588,0.10405576974153519
101602,0.03181968256831169
101610,0.07300376147031784
101614,0.024144388735294342
101616,0.033191170543432236
101643,0.18194900453090668
101644,0.02867428958415985
101649,0.02963169664144516
101650,0.08329898864030838
101665,0.0312124565243721
101667,0.0726284310221672
101669,0.13084246218204498
101674,0.11750554293394089
101675,0.006084572058171034
101678,0.07706838101148605
101682,0.018855974078178406
101686,0.04169098660349846
101697,0.27624115347862244
101700,0.44664835929870605
101711,0.01801076903939247
101714,0.051290806382894516
101715,0.16641905903816223
101728,0.020947711542248726
101732,0.050382476300001144
101757,0.10677915811538696
101758,0.024776697158813477
101759,0.06470878422260284
101762,0.010622224770486355
101764,0.07846714556217194
101780,0.32896533608436584
101784,0.012595009058713913
101789,0.010178426280617714
101816,0.07185827940702438
101819,0.0223065335303545
101827,0.007965434342622757
101863,0.08400367200374603
101867,0.029457636177539825
101870,0.011986574158072472
101873,0.26102668046951294
101878,0.061036624014377594
101879,0.083991639316082
101880,0.01806468330323696
101887,0.02732233703136444
101897,0.019384339451789856
101901,0.0784059688448906
101903,0.1966804563999176
101920,0.014500711113214493
101921,0.028932958841323853
101922,0.08024793118238449
101961,0.09843926876783371
101962,0.009752245619893074
101971,0.04447091743350029
101976,0.5959384441375732
102002,0.1396845132112503
102005,0.02414969727396965
102007,0.4317738711833954
102017,0.0168464295566082
102019,0.11351247131824493
102029,0.01920410245656967
102051,0.15424804389476776
102052,0.008755261078476906
102054,0.020000997930765152
102062,0.07722017914056778
102067,0.19798879325389862
102068,0.14475828409194946
102070,0.05008026584982872
102090,0.14438097178936005
102092,0.037300508469343185
102099,0.07237119972705841
102100,0.02272847853600979
102112,0.11041170358657837
102113,0.03246026858687401
102122,0.17322534322738647
102123,0.046681854873895645
102125,0.030827146023511887
102126,0.288149893283844
102146,0.00986394751816988
102147,0.12592998147010803
102151,0.037954945117235184
102158,0.23831678926944733
102159,0.022864950820803642
102162,0.03132837265729904
102165,0.03555620089173317
102166,0.01932702027261257
102174,0.012130850926041603
102193,0.21681120991706848
102198,0.044727958738803864
102205,0.11963889002799988
102206,0.00778185436502099
102218,0.020603623241186142
102221,0.0190902017056942
102230,0.06606487929821014
102238,0.017343023791909218
102248,0.029316138476133347
102252,0.1684551239013672
102259,0.059614308178424835
102262,0.12496058642864227
102273,0.06257518380880356
102286,0.1428881734609604
102293,0.00823940895497799
102294,0.03746076673269272
102296,0.019909922033548355
102298,0.07842747122049332
102303,0.021220149472355843
102309,0.030182993039488792
102315,0.04922645166516304
102340,0.03362249955534935
102342,0.03632599487900734
102344,0.023418886587023735
102346,0.08864273875951767
102347,0.00605913856998086
102374,0.055935125797986984
102380,0.03751220181584358
102387,0.013988484628498554
102393,0.028455708175897598
102403,0.012985900975763798
102413,0.029443977400660515
102414,0.004831067286431789
102415,0.03404576703906059
102416,0.11556508392095566
102439,0.04200300946831703
102441,0.029448283836245537
102443,0.006303337402641773
102444,0.09885067492723465
102445,0.07248497009277344
102448,0.028305908665060997
102449,0.07442755997180939
102450,0.23828816413879395
102456,0.009509398601949215
102458,0.1336289793252945
102459,0.08003708720207214
102465,0.03543848544359207
102470,0.20031283795833588
102471,0.02029813639819622
102475,0.037524864077568054
102476,0.131375253200531
102506,0.09019473940134048
102509,0.026622598990797997
102519,0.013672169297933578
102522,0.05409253388643265
102545,0.05843567103147507
102549,0.034723468124866486
102562,0.0101423105224967
102563,0.014392153359949589
102568,0.10475514829158783
102582,0.04646711423993111
102592,0.01425157580524683
102597,0.11761071532964706
102605,0.025998879224061966
102614,0.029604479670524597
102617,0.10588601976633072
102634,0.040625885128974915
102652,0.05310216173529625
102655,0.007336003705859184
