SK_ID_CURR,TARGET
100001,0.02902609296143055
100005,0.11046325415372849
100013,0.015254250727593899
100028,0.05216529592871666
100038,0.1662171632051468
100042,0.0570707693696022
100057,0.008800920099020004
100065,0.03731684759259224
100066,0.007151342928409576
100067,0.069982148706913
100074,0.0592932291328907
100090,0.030993344262242317
100091,0.2149111032485962
100092,0.06563685089349747
100106,0.06847596168518066
100107,0.20157738029956818
100109,0.05516521632671356
100117,0.018294284120202065
100128,0.06941533088684082
100141,0.043198615312576294
100150,0.015601073391735554
100168,0.011512598022818565
100169,0.023860454559326172
100170,0.2792971432209015
100171,0.03469523787498474
100172,0.07528680562973022
100184,0.09163235872983932
100187,0.05639242008328438
100212,0.04083874821662903
100222,0.047888439148664474
100223,0.0154590317979455
100232,0.01648724637925625
100241,0.16382889449596405
100245,0.01855793409049511
100253,0.02600410394370556
100256,0.05288555845618248
100271,0.006741808261722326
100278,0.2850109934806824
100280,0.010539463721215725
100306,0.21077078580856323
100311,0.20686179399490356
100312,0.026919828727841377
100330,0.13790208101272583
100331,0.0336405374109745
100352,0.11759590357542038
100358,0.0979706346988678
100367,0.022833121940493584
100382,0.13041293621063232
100384,0.20924849808216095
100385,0.06613915413618088
100386,0.017343811690807343
100399,0.025956891477108
100404,0.0561797097325325
100416,0.018073342740535736
100422,0.02385851740837097
100426,0.026295028626918793
100438,0.030203131958842278
100444,0.14886631071567535
100445,0.1665133237838745
100446,0.08379976451396942
100447,0.024754229933023453
100450,0.10492853075265884
100466,0.011676445603370667
100483,0.01918991655111313
100484,0.026378978043794632
100494,0.07843706756830215
100510,0.2605586349964142
100512,0.013181137852370739
100517,0.034981295466423035
100548,0.04145417362451553
100551,0.030398638918995857
100552,0.05391274765133858
100553,0.014440678060054779
100561,0.12125961482524872
100568,0.4815848469734192
100569,0.014614528976380825
100591,0.08810626715421677
100592,0.03177580609917641
100602,0.04872694984078407
100607,0.06665235012769699
100613,0.052347589284181595
100617,0.12320622056722641
100618,0.11254086345434189
100622,0.05987339839339256
100625,0.09768565744161606
100677,0.09390703588724136
100699,0.036382708698511124
100702,0.36109405755996704
100711,0.05015205219388008
100729,0.11959116160869598
100740,0.2294328361749649
100744,0.20211748778820038
100745,0.04231611639261246
100747,0.10959172248840332
100751,0.40476715564727783
100752,0.03541690856218338
100753,0.22457467019557953
100754,0.3220081031322479
100760,0.024876423180103302
100762,0.1147228330373764
100763,0.04752465337514877
100765,0.012083308771252632
100770,0.07284180074930191
100772,0.020715251564979553
100777,0.01309992466121912
100791,0.015356983058154583
100792,0.010512824170291424
100797,0.03138553351163864
100823,0.025125008076429367
